start_sec|end_sec|event_type|event_data
1:22:49.77|1:22:49.85|text|a
1:22:49.85|1:22:50.09|text|little
1:22:50.09|1:22:50.57|text|map
1:22:50.57|1:22:50.89|text|there.
1:22:51.53|1:22:51.85|text|We
1:22:51.85|1:22:52.09|text|had
1:22:52.09|1:22:52.25|text|a
1:22:52.25|1:22:52.49|text|really
1:22:52.49|1:22:52.65|text|good
1:22:52.65|1:22:53.13|text|fair
1:22:53.13|1:22:53.29|text|last
1:22:53.29|1:22:53.69|text|year.
1:22:53.69|1:22:53.93|text|We've
1:22:53.93|1:22:54.09|text|had
1:22:54.09|1:22:54.33|text|great
1:22:54.33|1:22:54.89|text|fairs,
1:22:54.89|1:22:55.05|text|but
1:22:55.05|1:22:55.29|text|last
1:22:55.29|1:22:55.53|text|year
1:22:55.53|1:22:55.77|text|went
1:22:55.77|1:22:56.01|text|pretty
1:22:56.01|1:22:56.49|text|smooth.
1:22:56.57|1:22:56.65|text|We
1:22:56.65|1:22:56.81|text|were
1:22:56.81|1:22:56.97|text|pretty
1:22:56.97|1:22:57.37|text|lucky.
1:22:57.37|1:22:57.45|text|I
1:22:57.45|1:22:57.61|text|don't
1:22:57.61|1:22:57.69|text|want
1:22:57.69|1:22:57.93|text|to
1:22:57.93|1:22:58.41|text|jinx
1:22:58.41|1:22:59.05|text|anything.
1:22:59.05|1:22:59.29|text|Things
1:22:59.29|1:22:59.61|text|went
1:22:59.61|1:22:59.77|text|really
1:22:59.77|1:23:00.01|text|well.
1:23:00.01|1:23:00.17|text|And
1:23:00.17|1:23:00.41|text|so
1:23:00.41|1:23:00.57|text|we're
1:23:00.57|1:23:00.73|text|not
1:23:00.73|1:23:01.05|text|really
1:23:01.05|1:23:01.77|text|changing
1:23:01.77|1:23:02.09|text|much
1:23:02.25|1:23:02.49|text|from
1:23:02.49|1:23:02.73|text|what
1:23:02.73|1:23:03.13|text|happened
1:23:03.13|1:23:03.29|text|last
1:23:03.29|1:23:03.61|text|year.
1:23:03.61|1:23:03.85|text|So
1:23:03.85|1:23:03.93|text|if
1:23:03.93|1:23:04.09|text|you
1:23:04.09|1:23:04.17|text|have
1:23:04.17|1:23:04.41|text|any
1:23:04.41|1:23:04.89|text|questions,
1:23:04.89|1:23:05.61|text|complaints,
1:23:05.61|1:23:05.93|text|I'm
1:23:05.93|1:23:06.17|text|open
1:23:06.17|1:23:06.33|text|to
1:23:06.33|1:23:06.73|text|hearing
1:23:06.73|1:23:07.05|text|them.
1:23:07.13|1:23:07.37|text|But
1:23:07.37|1:23:07.45|text|I
1:23:07.45|1:23:07.61|text|did
1:23:07.61|1:23:07.77|text|want
1:23:07.77|1:23:07.93|text|to
1:23:07.93|1:23:08.17|text|tell
1:23:08.17|1:23:08.41|text|you
1:23:08.41|1:23:08.65|text|some
1:23:08.65|1:23:08.97|text|fun
1:23:08.97|1:23:09.77|text|updates.
1:23:10.33|1:23:10.57|text|We
1:23:10.57|1:23:10.97|text|try
1:23:10.97|1:23:11.13|text|really
1:23:11.13|1:23:11.37|text|hard
1:23:11.37|1:23:11.53|text|to
1:23:11.53|1:23:11.85|text|make
1:23:11.85|1:23:12.25|text|it's
1:23:12.25|1:23:12.33|text|I
1:23:12.33|1:23:12.57|text|want
1:23:12.57|1:23:12.65|text|to
1:23:12.65|1:23:12.97|text|remind
1:23:12.97|1:23:13.37|text|everybody,
1:23:13.37|1:23:13.61|text|we're
1:23:13.61|1:23:13.69|text|a
1:23:13.69|1:23:14.65|text|nonprofit,
1:23:14.73|1:23:14.97|text|and
1:23:14.97|1:23:15.21|text|we
1:23:15.21|1:23:15.53|text|exist
1:23:15.69|1:23:16.01|text|to
1:23:16.01|1:23:16.57|text|celebrate
1:23:16.57|1:23:16.73|text|the
1:23:16.73|1:23:17.45|text|community,
1:23:17.77|1:23:18.33|text|provide
1:23:18.33|1:23:18.49|text|a
1:23:18.49|1:23:18.89|text|free
1:23:18.89|1:23:19.37|text|fair.
1:23:20.05|1:23:20.53|text|That's
1:23:20.53|1:23:20.85|text|open
1:23:20.85|1:23:21.09|text|to
1:23:21.09|1:23:21.89|text|everyone,
1:23:22.13|1:23:23.01|text|encourages
1:23:23.25|1:23:23.89|text|emerging
1:23:23.89|1:23:24.61|text|musicians,
1:23:24.77|1:23:25.49|text|handmade
1:23:25.49|1:23:25.81|text|art.
1:23:26.13|1:23:26.37|text|We
1:23:26.37|1:23:26.61|text|really
1:23:26.61|1:23:26.85|text|are
1:23:26.85|1:23:27.09|text|trying
1:23:27.09|1:23:27.17|text|to
1:23:27.17|1:23:27.73|text|celebrate
1:23:27.73|1:23:27.81|text|the
1:23:27.81|1:23:28.61|text|community.
1:23:28.85|1:23:29.17|text|We
1:23:29.25|1:23:29.65|text|spend
1:23:29.65|1:23:29.81|text|a
1:23:29.81|1:23:29.97|text|lot
1:23:29.97|1:23:30.05|text|of
1:23:30.05|1:23:30.53|text|money,
1:23:30.53|1:23:30.77|text|we
1:23:30.77|1:23:31.01|text|make
1:23:31.01|1:23:31.09|text|a
1:23:31.09|1:23:31.25|text|lot
1:23:31.25|1:23:31.41|text|of
1:23:31.41|1:23:31.73|text|money,
1:23:31.73|1:23:31.97|text|and
1:23:31.97|1:23:32.13|text|we
1:23:32.13|1:23:32.37|text|give
1:23:32.37|1:23:32.53|text|back
1:23:32.53|1:23:32.69|text|as
1:23:32.69|1:23:32.85|text|much
1:23:32.85|1:23:33.01|text|as
1:23:33.01|1:23:33.09|text|we
1:23:33.09|1:23:33.33|text|can
1:23:33.33|1:23:33.41|text|to
1:23:33.41|1:23:33.49|text|the
1:23:33.49|1:23:34.21|text|nonprofits
1:23:34.21|1:23:34.29|text|in
1:23:34.29|1:23:34.45|text|the
1:23:34.45|1:23:35.09|text|community.
1:23:35.25|1:23:35.49|text|And
1:23:35.49|1:23:35.73|text|in
1:23:35.73|1:23:36.05|text|the
1:23:36.53|1:23:37.33|text|everybody,
1:23:37.49|1:23:37.81|text|there's
1:23:37.81|1:23:37.97|text|so
1:23:37.97|1:23:38.13|text|many
1:23:38.13|1:23:38.29|text|people
1:23:38.29|1:23:38.45|text|in
1:23:38.45|1:23:38.53|text|the
1:23:38.53|1:23:38.93|text|community
1:23:38.93|1:23:39.17|text|that
1:23:39.17|1:23:39.57|text|support
1:23:39.57|1:23:39.89|text|us.
1:23:40.05|1:23:40.29|text|Uh
1:23:40.29|1:23:40.45|text|we
1:23:40.45|1:23:40.69|text|have
1:23:40.69|1:23:40.85|text|the
1:23:40.85|1:23:41.25|text|partnership
1:23:41.25|1:23:41.41|text|with
1:23:41.41|1:23:41.49|text|the
1:23:41.49|1:23:41.89|text|parks
1:23:41.89|1:23:42.05|text|and
1:23:42.05|1:23:42.37|text|rec
1:23:42.69|1:23:42.85|text|with
1:23:42.85|1:23:42.93|text|the
1:23:42.93|1:23:43.25|text|day
1:23:43.25|1:23:43.73|text|lodge
1:23:43.73|1:23:43.89|text|for
1:23:43.89|1:23:43.97|text|the
1:23:43.97|1:23:44.53|text|parking,
1:23:44.61|1:23:44.93|text|local
1:23:44.93|1:23:45.49|text|restaurants
1:23:45.49|1:23:45.97|text|donate
1:23:45.97|1:23:46.29|text|food
1:23:46.29|1:23:46.45|text|for
1:23:46.45|1:23:46.61|text|our
1:23:46.61|1:23:47.49|text|volunteers.
1:23:48.05|1:23:48.29|text|We
1:23:48.29|1:23:48.53|text|just
1:23:48.53|1:23:48.69|text|have
1:23:48.69|1:23:48.85|text|a
1:23:48.85|1:23:49.01|text|lot
1:23:49.01|1:23:49.25|text|of
1:23:49.25|1:23:49.57|text|love
1:23:49.65|1:23:49.97|text|coming
1:23:49.97|1:23:50.29|text|into
1:23:50.29|1:23:50.37|text|the
1:23:50.37|1:23:50.77|text|fair
1:23:50.77|1:23:50.93|text|and
1:23:50.93|1:23:51.09|text|we
1:23:51.09|1:23:51.33|text|try
1:23:51.33|1:23:51.41|text|to
1:23:51.41|1:23:51.97|text|share.
1:23:52.29|1:23:52.61|text|And
1:23:52.61|1:23:52.93|text|we
1:23:52.93|1:23:53.25|text|also
1:23:53.25|1:23:53.49|text|like
1:23:53.49|1:23:53.73|text|to
1:23:53.73|1:23:54.53|text|celebrate
1:23:54.53|1:23:55.25|text|families
1:23:55.25|1:23:55.49|text|and
1:23:55.49|1:23:55.73|text|our
1:23:55.73|1:23:56.45|text|elders.
1:23:56.45|1:23:56.61|text|And
1:23:56.61|1:23:56.85|text|so
1:23:56.85|1:23:56.93|text|I
1:23:56.93|1:23:57.17|text|have
1:23:57.17|1:23:57.41|text|two
1:23:57.41|1:23:57.65|text|good
1:23:57.65|1:23:58.45|text|announcements
1:23:58.45|1:23:58.61|text|that
1:23:58.61|1:23:58.77|text|I
1:23:58.77|1:23:58.93|text|want
1:23:58.93|1:23:59.09|text|to
1:23:59.09|1:23:59.33|text|just
1:23:59.33|1:23:59.73|text|shout
1:23:59.73|1:24:00.05|text|out
1:24:00.05|1:24:00.29|text|for
1:24:00.29|1:24:00.53|text|our
1:24:00.53|1:24:00.93|text|fair
1:24:00.93|1:24:01.17|text|this
1:24:01.17|1:24:01.65|text|year.
1:24:01.81|1:24:02.13|text|Um
1:24:02.13|1:24:02.29|text|we
1:24:02.29|1:24:02.53|text|usually
1:24:02.53|1:24:02.69|text|have
1:24:02.69|1:24:02.85|text|a
1:24:02.85|1:24:03.09|text|grand
1:24:03.09|1:24:03.73|text|marshal.
1:24:03.89|1:24:04.21|text|We
1:24:04.29|1:24:05.01|text|recognize
1:24:05.01|1:24:05.33|text|somebody
1:24:05.33|1:24:05.49|text|in
1:24:05.49|1:24:05.57|text|the
1:24:05.57|1:24:06.05|text|community
1:24:06.05|1:24:06.61|text|that's
1:24:06.61|1:24:07.57|text|contributed
1:24:07.73|1:24:08.05|text|just
1:24:08.13|1:24:08.45|text|over
1:24:08.45|1:24:08.61|text|and
1:24:08.61|1:24:08.85|text|over
1:24:08.85|1:24:09.09|text|for
1:24:09.09|1:24:09.17|text|a
1:24:09.17|1:24:09.41|text|long
1:24:09.41|1:24:09.73|text|time.
1:24:09.81|1:24:10.05|text|So
1:24:10.05|1:24:10.45|text|Brooks
1:24:10.45|1:24:10.61|text|and
1:24:10.61|1:24:10.93|text|Kate
1:24:10.93|1:24:11.65|text|Chandler
1:24:11.65|1:24:11.81|text|will
1:24:11.81|1:24:11.89|text|be
1:24:11.89|1:24:12.05|text|our
1:24:12.05|1:24:12.29|text|grand
1:24:12.29|1:24:12.77|text|marshals
1:24:12.77|1:24:12.93|text|this
1:24:12.93|1:24:13.17|text|year.
1:24:13.17|1:24:13.33|text|So
1:24:13.33|1:24:13.41|text|I
1:24:13.41|1:24:13.65|text|hope
1:24:13.65|1:24:13.97|text|everyone
1:24:13.97|1:24:14.21|text|will
1:24:14.21|1:24:14.37|text|come
1:24:14.37|1:24:14.53|text|out
1:24:14.53|1:24:14.69|text|to
1:24:14.69|1:24:14.85|text|the
1:24:14.85|1:24:15.49|text|parade
1:24:15.65|1:24:15.97|text|and
1:24:16.21|1:24:16.69|text|wave
1:24:16.69|1:24:16.85|text|at
1:24:16.85|1:24:17.09|text|them
1:24:17.09|1:24:17.25|text|and
1:24:17.25|1:24:17.65|text|cheer
1:24:17.65|1:24:17.89|text|them
1:24:17.89|1:24:18.21|text|on
1:24:18.29|1:24:18.53|text|and
1:24:18.53|1:24:19.17|text|recognize
1:24:19.17|1:24:19.41|text|them
1:24:19.41|1:24:19.65|text|for
1:24:19.65|1:24:19.89|text|all
1:24:19.89|1:24:20.21|text|their
1:24:20.45|1:24:21.17|text|contributions
1:24:21.17|1:24:21.33|text|to
1:24:21.33|1:24:21.49|text|our
1:24:21.49|1:24:21.97|text|community.
1:24:21.97|1:24:22.21|text|They've
1:24:22.21|1:24:22.37|text|been
1:24:22.37|1:24:22.69|text|great
1:24:22.69|1:24:23.01|text|people
1:24:23.33|1:24:23.57|text|for
1:24:23.57|1:24:23.89|text|lots
1:24:23.89|1:24:24.21|text|of
1:24:24.37|1:24:24.85|text|lots
1:24:24.85|1:24:25.09|text|of
1:24:25.09|1:24:25.73|text|years.
1:24:26.21|1:24:26.45|text|And
1:24:26.45|1:24:26.69|text|then
1:24:26.69|1:24:26.85|text|the
1:24:26.85|1:24:27.01|text|other
1:24:27.01|1:24:27.25|text|thing
1:24:27.25|1:24:27.57|text|is
1:24:27.57|1:24:28.05|text|kids,
1:24:28.13|1:24:28.45|text|uh
1:24:28.45|1:24:28.93|text|parade
1:24:28.93|1:24:29.25|text|theme
1:24:29.25|1:24:29.41|text|this
1:24:29.41|1:24:29.81|text|year,
1:24:29.81|1:24:30.13|text|you
1:24:30.13|1:24:30.45|text|gotta
1:24:30.45|1:24:30.61|text|love
1:24:30.61|1:24:30.93|text|it.
1:24:31.09|1:24:31.97|text|Sparkles,
1:24:31.97|1:24:32.53|text|glitter,
1:24:32.85|1:24:33.65|text|bubbles.
1:24:34.29|1:24:34.61|text|No
1:24:34.69|1:24:35.25|text|excuse.
1:24:35.41|1:24:35.81|text|Everybody
1:24:35.81|1:24:35.97|text|can
1:24:35.97|1:24:36.29|text|pick
1:24:36.29|1:24:36.61|text|one.
1:24:36.69|1:24:36.93|text|Um
1:24:36.93|1:24:37.17|text|we're
1:24:37.17|1:24:37.41|text|gonna
1:24:37.41|1:24:37.57|text|do
1:24:37.57|1:24:37.73|text|our
1:24:37.73|1:24:37.97|text|best
1:24:37.97|1:24:38.13|text|to
1:24:38.13|1:24:38.69|text|encourage
1:24:38.69|1:24:39.01|text|the
1:24:39.01|1:24:40.21|text|biodegradable
1:24:40.21|1:24:40.77|text|glitter,
1:24:41.09|1:24:41.41|text|but
1:24:41.57|1:24:42.37|text|otherwise
1:24:42.37|1:24:42.93|text|everybody
1:24:42.93|1:24:43.17|text|should
1:24:43.17|1:24:43.41|text|have
1:24:43.41|1:24:43.65|text|good
1:24:43.65|1:24:43.97|text|time.
1:24:45.33|1:24:45.65|text|And
1:24:45.65|1:24:45.89|text|I
1:24:45.89|1:24:46.13|text|will
1:24:46.13|1:24:46.77|text|entertain
1:24:46.77|1:24:47.09|text|any
1:24:47.09|1:24:47.73|text|questions
1:24:47.73|1:24:47.97|text|about
1:24:47.97|1:24:48.45|text|anything
1:24:48.45|1:24:48.77|text|for
1:24:48.77|1:24:49.09|text|us
1:24:49.09|1:24:49.41|text|there.
1:24:50.77|1:24:51.09|text|Thank
1:24:51.09|1:24:51.41|text|you.
1:24:51.49|1:24:51.81|text|Does
1:24:51.81|1:24:52.05|text|anyone
1:24:52.05|1:24:52.21|text|have
1:24:52.21|1:24:52.37|text|any
1:24:52.37|1:24:52.77|text|questions
1:24:52.85|1:24:53.01|text|from
1:24:53.01|1:24:53.17|text|the
1:24:53.17|1:24:53.57|text|board?
1:24:53.65|1:24:53.81|text|We
1:24:53.81|1:24:54.05|text|start
1:24:54.05|1:24:54.37|text|here.
1:24:54.37|1:24:54.61|text|Oh,
1:24:54.61|1:24:55.01|text|sorry,
1:24:55.65|1:24:55.81|text|just
1:24:55.81|1:24:55.89|text|give
1:24:55.89|1:24:56.05|text|you
1:24:56.05|1:24:56.13|text|a
1:24:56.13|1:24:56.37|text|staff
1:24:56.37|1:24:56.77|text|update.
1:24:56.77|1:24:57.09|text|Uh
1:24:57.09|1:24:57.65|text|permitting
1:24:57.65|1:24:57.81|text|is
1:24:57.81|1:24:58.05|text|coming
1:24:58.05|1:24:58.37|text|along
1:24:58.37|1:24:58.85|text|nicely.
1:24:58.85|1:24:59.09|text|Uh,
1:24:59.09|1:24:59.49|text|Karen,
1:24:59.81|1:24:59.89|text|the
1:24:59.89|1:24:59.97|text|one
1:24:59.97|1:25:00.13|text|thing
1:25:00.13|1:25:00.45|text|that's
1:25:00.45|1:25:00.61|text|we
1:25:00.61|1:25:00.77|text|just
1:25:00.77|1:25:01.09|text|is
1:25:01.17|1:25:01.73|text|clarification
1:25:01.73|1:25:01.97|text|on
1:25:01.97|1:25:02.45|text|where's
1:25:02.45|1:25:03.09|text|insurance
1:25:03.09|1:25:03.41|text|stand
1:25:03.49|1:25:03.57|text|at
1:25:03.57|1:25:03.73|text|this
1:25:03.73|1:25:04.05|text|point.
1:25:04.45|1:25:04.69|text|We
1:25:04.69|1:25:04.93|text|are
1:25:04.93|1:25:05.41|text|still
1:25:05.49|1:25:05.57|text|we
1:25:05.57|1:25:05.73|text|are
1:25:05.73|1:25:06.05|text|working
1:25:06.05|1:25:06.21|text|on
1:25:06.21|1:25:06.45|text|it.
1:25:06.45|1:25:06.69|text|We
1:25:06.69|1:25:06.93|text|have
1:25:06.93|1:25:07.25|text|two
1:25:07.49|1:25:07.81|text|um
1:25:08.05|1:25:08.37|text|two
1:25:08.37|1:25:08.93|text|vendors
1:25:08.93|1:25:09.01|text|that
1:25:09.01|1:25:09.17|text|we're
1:25:09.17|1:25:09.33|text|working
1:25:09.33|1:25:09.49|text|with,
1:25:09.49|1:25:09.81|text|right?
1:25:09.97|1:25:10.21|text|Okay,
1:25:10.21|1:25:10.45|text|yep.
1:25:10.45|1:25:10.61|text|So
1:25:10.61|1:25:10.85|text|that's
1:25:10.85|1:25:10.93|text|one
1:25:10.93|1:25:11.01|text|of
1:25:11.01|1:25:11.17|text|our
1:25:11.17|1:25:11.49|text|larger
1:25:11.49|1:25:11.89|text|permitting
1:25:11.89|1:25:12.21|text|items
1:25:12.21|1:25:12.29|text|that
1:25:12.29|1:25:12.53|text|we're
1:25:12.53|1:25:12.69|text|waiting
1:25:12.69|1:25:12.93|text|on,
1:25:12.93|1:25:13.17|text|but
1:25:13.17|1:25:13.41|text|everything
1:25:13.41|1:25:13.65|text|else
1:25:13.65|1:25:13.81|text|has
1:25:13.81|1:25:13.97|text|been
1:25:13.97|1:25:14.45|text|applied
1:25:14.45|1:25:14.69|text|for,
1:25:14.69|1:25:14.85|text|and
1:25:14.85|1:25:15.01|text|we're
1:25:15.01|1:25:15.17|text|just
1:25:15.17|1:25:15.41|text|waiting
1:25:15.41|1:25:15.73|text|for
1:25:15.73|1:25:16.21|text|process
1:25:16.21|1:25:16.45|text|to
1:25:16.45|1:25:16.69|text|get
1:25:16.69|1:25:17.33|text|approvals
1:25:17.33|1:25:17.49|text|on
1:25:17.49|1:25:17.57|text|the
1:25:17.57|1:25:17.81|text|different
1:25:17.81|1:25:17.97|text|things
1:25:17.97|1:25:18.13|text|that
1:25:18.13|1:25:18.29|text|they
1:25:18.29|1:25:18.61|text|need.
1:25:20.52|1:25:20.68|text|So
1:25:20.68|1:25:20.84|text|do
1:25:20.84|1:25:20.92|text|we
1:25:20.92|1:25:21.00|text|have
1:25:21.00|1:25:21.16|text|any
1:25:21.16|1:25:21.40|text|questions
1:25:21.40|1:25:21.56|text|from
1:25:21.56|1:25:21.64|text|the
1:25:21.64|1:25:22.04|text|board
1:25:22.04|1:25:22.36|text|online
1:25:22.44|1:25:22.60|text|or
1:25:22.60|1:25:22.76|text|in
1:25:22.76|1:25:22.84|text|the
1:25:22.84|1:25:23.40|text|room?
1:25:24.04|1:25:24.36|text|No.
1:25:25.24|1:25:25.56|text|All
1:25:25.56|1:25:25.88|text|right.
1:25:26.68|1:25:27.00|text|Thank
1:25:27.00|1:25:27.16|text|you
1:25:27.16|1:25:27.32|text|so
1:25:27.32|1:25:27.64|text|much.
1:25:28.76|1:25:28.92|text|Oh
1:25:28.92|1:25:29.32|text|sorry.
1:25:31.08|1:25:31.40|text|Oh
1:25:31.64|1:25:32.12|text|yes.
1:25:32.20|1:25:32.76|text|Right.
1:25:33.80|1:25:34.36|text|Margaret,
1:25:34.36|1:25:34.44|text|is
1:25:34.44|1:25:34.60|text|that
1:25:34.60|1:25:34.68|text|what
1:25:34.68|1:25:34.76|text|you
1:25:34.76|1:25:34.92|text|were
1:25:34.92|1:25:35.00|text|going
1:25:35.00|1:25:35.08|text|to
1:25:35.08|1:25:35.24|text|say
1:25:35.24|1:25:35.32|text|as
1:25:35.32|1:25:35.64|text|well?
1:25:35.64|1:25:36.04|text|Yes.
1:25:36.04|1:25:36.36|text|Okay.
1:25:36.76|1:25:37.32|text|Right.
1:25:37.72|1:25:38.04|text|So
1:25:38.12|1:25:38.44|text|we
1:25:38.44|1:25:38.76|text|need
1:25:38.76|1:25:39.00|text|a
1:25:39.00|1:25:39.64|text|motion
1:25:39.80|1:25:40.12|text|for
1:25:40.12|1:25:40.28|text|a
1:25:40.28|1:25:40.60|text|letter
1:25:40.60|1:25:40.76|text|of
1:25:40.76|1:25:41.64|text|non-objection.
1:25:41.80|1:25:41.96|text|For
1:25:41.96|1:25:42.12|text|the
1:25:42.12|1:25:42.68|text|permanent
1:25:42.68|1:25:42.84|text|and
1:25:42.84|1:25:43.16|text|fee
1:25:43.16|1:25:43.48|text|waiver
1:25:43.48|1:25:43.80|text|for
1:25:43.80|1:25:43.96|text|the
1:25:43.96|1:25:44.44|text|forester.
1:25:45.08|1:25:45.48|text|There's
1:25:45.48|1:25:45.64|text|a
1:25:45.64|1:25:46.28|text|draft
1:25:46.36|1:25:46.68|text|in
1:25:46.68|1:25:46.92|text|your
1:25:46.92|1:25:47.40|text|packet
1:25:47.40|1:25:47.56|text|as
1:25:47.56|1:25:47.88|text|well.
1:25:47.88|1:25:48.12|text|It's
1:25:48.12|1:25:48.20|text|at
1:25:48.20|1:25:48.36|text|the
1:25:48.36|1:25:48.60|text|top
1:25:48.60|1:25:48.84|text|of
1:25:48.84|1:25:49.16|text|all.
1:25:49.48|1:25:49.64|text|There
1:25:49.64|1:25:49.72|text|we
1:25:49.72|1:25:50.04|text|go.
1:25:50.04|1:25:50.60|text|Yes.
1:25:59.48|1:25:59.80|text|And
1:25:59.80|1:26:00.12|text|so
1:26:00.12|1:26:00.36|text|were
1:26:00.36|1:26:00.60|text|you
1:26:00.60|1:26:00.68|text|to
1:26:00.68|1:26:00.92|text|pass
1:26:00.92|1:26:01.24|text|this,
1:26:01.24|1:26:01.48|text|then
1:26:01.48|1:26:01.64|text|we
1:26:01.64|1:26:01.88|text|would
1:26:01.88|1:26:02.20|text|hold
1:26:02.20|1:26:02.36|text|on
1:26:02.36|1:26:02.52|text|to
1:26:02.52|1:26:02.76|text|it
1:26:02.76|1:26:03.00|text|and
1:26:03.00|1:26:03.24|text|have
1:26:03.24|1:26:03.96|text|Brian
1:26:03.96|1:26:04.28|text|sign
1:26:04.28|1:26:04.60|text|it
1:26:04.76|1:26:05.08|text|and
1:26:05.24|1:26:05.72|text|fix
1:26:05.72|1:26:05.88|text|some
1:26:05.88|1:26:05.96|text|of
1:26:05.96|1:26:06.12|text|the
1:26:06.12|1:26:06.44|text|names
1:26:06.44|1:26:06.60|text|at
1:26:06.60|1:26:06.76|text|the
1:26:06.76|1:26:07.24|text|top.
1:26:07.88|1:26:08.20|text|And
1:26:08.20|1:26:08.84|text|send
1:26:08.84|1:26:09.16|text|it
1:26:09.16|1:26:09.80|text|once
1:26:10.20|1:26:10.52|text|the
1:26:11.88|1:26:12.44|text|meeting
1:26:12.44|1:26:12.76|text|is
1:26:12.76|1:26:13.40|text|complete.
1:26:15.80|1:26:16.12|text|So
1:26:16.12|1:26:16.44|text|even
1:26:16.52|1:26:16.60|text|for
1:26:16.60|1:26:16.76|text|the
1:26:16.76|1:26:17.00|text|second
1:26:17.00|1:26:17.40|text|discussion,
1:26:17.40|1:26:17.48|text|we
1:26:17.48|1:26:17.64|text|do
1:26:17.64|1:26:17.80|text|need
1:26:17.80|1:26:17.96|text|a
1:26:17.96|1:26:18.60|text|motion.
1:26:21.32|1:26:21.64|text|So
1:26:22.20|1:26:22.44|text|I
1:26:22.44|1:26:22.60|text|would
1:26:22.60|1:26:22.84|text|like
1:26:22.84|1:26:22.92|text|to
1:26:22.92|1:26:23.16|text|make
1:26:23.16|1:26:23.24|text|a
1:26:23.24|1:26:23.56|text|motion
1:26:23.56|1:26:23.64|text|that
1:26:23.64|1:26:23.96|text|the
1:26:24.36|1:26:24.60|text|board
1:26:24.60|1:26:24.76|text|of
1:26:24.76|1:26:25.72|text|supervisors
1:26:25.96|1:26:26.28|text|um
1:26:26.36|1:26:27.00|text|approve
1:26:27.00|1:26:27.16|text|the
1:26:27.16|1:26:27.48|text|letter
1:26:27.48|1:26:27.64|text|of
1:26:27.64|1:26:28.04|text|support
1:26:28.04|1:26:28.20|text|that
1:26:28.20|1:26:28.36|text|is
1:26:28.36|1:26:28.44|text|in
1:26:28.44|1:26:28.52|text|the
1:26:28.52|1:26:29.00|text|packet
1:26:29.00|1:26:29.24|text|this
1:26:29.24|1:26:29.88|text|evening.
1:26:30.20|1:26:30.52|text|And
1:26:30.52|1:26:30.68|text|would
1:26:30.68|1:26:30.84|text|you
1:26:30.84|1:26:31.00|text|make
1:26:31.00|1:26:31.08|text|a
1:26:31.08|1:26:31.56|text|second?
1:26:31.64|1:26:31.88|text|I'll
1:26:31.88|1:26:32.20|text|second
1:26:32.20|1:26:32.44|text|it.
1:26:32.44|1:26:32.84|text|Perfect.
1:26:32.84|1:26:33.00|text|Thank
1:26:33.00|1:26:33.32|text|you.
1:26:35.32|1:26:35.56|text|All
1:26:35.56|1:26:35.80|text|right,
1:26:35.80|1:26:35.96|text|do
1:26:35.96|1:26:36.04|text|we
1:26:36.04|1:26:36.20|text|have
1:26:36.20|1:26:36.36|text|any
1:26:36.36|1:26:36.60|text|further
1:26:36.60|1:26:37.00|text|discussion
1:26:37.00|1:26:37.24|text|on
1:26:37.24|1:26:37.56|text|this?
1:26:38.12|1:26:38.68|text|Yes.
1:26:39.96|1:26:40.28|text|So
1:26:40.36|1:26:40.60|text|through
1:26:40.60|1:26:40.76|text|the
1:26:40.76|1:26:41.32|text|chair.
1:26:41.64|1:26:41.96|text|I
1:26:41.96|1:26:42.20|text|would
1:26:42.20|1:26:42.44|text|just
1:26:42.44|1:26:42.60|text|like
1:26:42.60|1:26:42.76|text|to
1:26:42.76|1:26:43.08|text|take
1:26:43.08|1:26:43.32|text|this
1:26:43.32|1:26:44.20|text|opportunity
1:26:44.20|1:26:44.52|text|to
1:26:44.60|1:26:44.92|text|um
1:26:44.92|1:26:45.48|text|express
1:26:45.48|1:26:45.72|text|my
1:26:45.72|1:26:46.44|text|appreciation
1:26:46.44|1:26:46.68|text|for
1:26:46.68|1:26:46.92|text|all
1:26:46.92|1:26:47.08|text|of
1:26:47.08|1:26:47.24|text|the
1:26:47.24|1:26:47.88|text|effort
1:26:47.88|1:26:48.20|text|that
1:26:48.36|1:26:48.68|text|um
1:26:48.92|1:26:49.24|text|the
1:26:49.24|1:26:49.80|text|forest
1:26:49.80|1:26:50.28|text|fair
1:26:50.44|1:26:51.08|text|puts
1:26:51.08|1:26:51.40|text|into
1:26:51.96|1:26:52.60|text|creating
1:26:52.60|1:26:52.76|text|an
1:26:52.76|1:26:53.16|text|event
1:26:53.16|1:26:53.40|text|for
1:26:53.40|1:26:53.56|text|the
1:26:53.56|1:26:54.36|text|community,
1:26:54.44|1:26:54.76|text|and
1:26:54.76|1:26:55.00|text|that
1:26:55.00|1:26:55.32|text|they
1:26:55.32|1:26:56.12|text|prioritize
1:26:56.12|1:26:56.44|text|also
1:26:56.44|1:26:56.76|text|the
1:26:56.76|1:26:57.24|text|impact
1:26:57.24|1:26:57.48|text|on
1:26:57.48|1:26:57.64|text|the
1:26:57.64|1:26:58.52|text|community
1:26:58.52|1:26:58.84|text|and
1:26:58.84|1:26:59.16|text|do
1:26:59.16|1:26:59.40|text|their
1:26:59.40|1:26:59.72|text|best
1:26:59.88|1:27:00.20|text|to
1:27:00.20|1:27:00.52|text|um
1:27:00.52|1:27:01.64|text|anticipate
1:27:01.80|1:27:02.52|text|impacts
1:27:02.52|1:27:02.84|text|on
1:27:03.00|1:27:03.16|text|the
