start_sec|end_sec|event_type|event_data
1:32:46.45|1:32:46.77|text|item
1:32:46.77|1:32:47.25|text|tomorrow
1:32:47.25|1:32:47.57|text|on
1:32:47.57|1:32:47.89|text|uh
1:32:47.89|1:32:48.21|text|the
1:32:49.17|1:32:49.81|text|introducing
1:32:49.81|1:32:50.37|text|accessory
1:32:50.37|1:32:50.69|text|use
1:32:50.69|1:32:50.85|text|for
1:32:50.85|1:32:51.25|text|food
1:32:51.25|1:32:51.89|text|production
1:32:52.13|1:32:52.45|text|um
1:32:52.45|1:32:52.69|text|is
1:32:52.69|1:32:52.85|text|that
1:32:52.85|1:32:53.09|text|something
1:32:53.09|1:32:53.17|text|we
1:32:53.17|1:32:53.41|text|try
1:32:53.41|1:32:53.57|text|to
1:32:53.57|1:32:53.81|text|go
1:32:53.81|1:32:54.45|text|sponsoring
1:32:54.45|1:32:54.61|text|is
1:32:54.61|1:32:54.77|text|that
1:32:54.77|1:32:55.01|text|something
1:32:55.01|1:32:55.17|text|you
1:32:55.17|1:32:55.49|text|expect
1:32:55.49|1:32:55.73|text|to
1:32:55.73|1:32:55.89|text|be
1:32:55.89|1:32:56.37|text|acted
1:32:56.37|1:32:56.53|text|on
1:32:56.53|1:32:57.25|text|tomorrow
1:32:58.21||meta|{"begin_speaker":"segmented:spk-4"}
1:32:58.21|1:32:58.53|text|uh
1:32:58.61|1:32:59.17|text|yes
1:32:59.25|1:32:59.41|text|I
1:32:59.41|1:32:59.73|text|mean
1:32:59.73|1:32:59.97|text|we'll
1:32:59.97|1:33:00.21|text|we'll
1:33:00.21|1:33:00.37|text|we'll
1:33:00.37|1:33:00.53|text|see
1:33:00.53|1:33:00.69|text|what
1:33:00.69|1:33:01.01|text|comes
1:33:01.01|1:33:01.33|text|up
1:33:01.33|1:33:01.65|text|uh
1:33:01.73|1:33:01.97|text|but
1:33:01.97|1:33:02.29|text|I
1:33:02.29|1:33:02.37|text|I
1:33:02.37|1:33:02.53|text|think
1:33:02.53|1:33:02.69|text|this
1:33:02.69|1:33:03.01|text|one's
1:33:03.01|1:33:03.25|text|ready
1:33:03.25|1:33:03.33|text|to
1:33:03.33|1:33:03.57|text|go
1:33:03.57|1:33:03.73|text|we've
1:33:03.73|1:33:03.89|text|been
1:33:03.89|1:33:04.13|text|talking
1:33:04.13|1:33:04.21|text|about
1:33:04.21|1:33:04.37|text|it
1:33:04.37|1:33:04.53|text|for
1:33:04.53|1:33:04.77|text|quite
1:33:04.77|1:33:04.93|text|some
1:33:04.93|1:33:05.25|text|time
1:33:05.33|1:33:05.65|text|but
1:33:05.65|1:33:05.81|text|you
1:33:05.81|1:33:06.05|text|know
1:33:06.05|1:33:06.37|text|if
1:33:06.45|1:33:06.93|text|members
1:33:06.93|1:33:07.41|text|raise
1:33:07.41|1:33:07.81|text|questions
1:33:07.81|1:33:08.05|text|and
1:33:08.05|1:33:08.29|text|they
1:33:08.29|1:33:08.45|text|they
1:33:08.45|1:33:08.53|text|want
1:33:08.53|1:33:08.69|text|to
1:33:08.69|1:33:09.33|text|postpone
1:33:09.33|1:33:09.41|text|I
1:33:09.41|1:33:09.57|text|don't
1:33:09.57|1:33:09.81|text|think
1:33:09.81|1:33:10.05|text|that
1:33:10.05|1:33:10.37|text|there
1:33:10.53|1:33:10.85|text|is
1:33:10.85|1:33:11.01|text|a
1:33:11.01|1:33:11.17|text|sense
1:33:11.17|1:33:11.33|text|of
1:33:11.33|1:33:11.89|text|urgency
1:33:11.89|1:33:12.05|text|that
1:33:12.05|1:33:12.29|text|would
1:33:12.29|1:33:12.85|text|preclude
1:33:12.85|1:33:13.09|text|us
1:33:13.09|1:33:13.41|text|from
1:33:13.41|1:33:13.81|text|taking
1:33:13.81|1:33:13.89|text|a
1:33:13.89|1:33:14.05|text|little
1:33:14.05|1:33:14.21|text|bit
1:33:14.21|1:33:14.37|text|more
1:33:14.37|1:33:14.61|text|time
1:33:14.61|1:33:14.77|text|with
1:33:14.77|1:33:15.01|text|it.
1:33:15.01|1:33:15.17|text|But
1:33:15.17|1:33:15.33|text|it
1:33:15.33|1:33:15.49|text|has
1:33:15.49|1:33:15.81|text|already
1:33:15.81|1:33:15.97|text|been
1:33:15.97|1:33:16.45|text|routed
1:33:16.45|1:33:16.69|text|through
1:33:16.69|1:33:17.33|text|PCC
1:33:17.33|1:33:17.57|text|and
1:33:17.57|1:33:17.73|text|and
1:33:17.73|1:33:17.89|text|is
1:33:17.89|1:33:18.13|text|moving
1:33:18.13|1:33:18.37|text|forward
1:33:18.37|1:33:18.53|text|with
1:33:18.53|1:33:18.77|text|their
1:33:18.77|1:33:19.57|text|recommendations.
1:33:19.65|1:33:19.97|text|So
1:33:20.13|1:33:20.45|text|um
1:33:20.61|1:33:21.01|text|again,
1:33:21.01|1:33:21.33|text|unless
1:33:21.33|1:33:21.49|text|there
1:33:21.49|1:33:21.65|text|are
1:33:21.65|1:33:22.29|text|unforeseen
1:33:22.29|1:33:22.77|text|questions,
1:33:22.77|1:33:23.01|text|I
1:33:23.01|1:33:23.25|text|I
1:33:23.25|1:33:23.57|text|think
1:33:23.81|1:33:24.13|text|uh
1:33:24.29|1:33:24.53|text|my
1:33:24.53|1:33:24.93|text|hope
1:33:24.93|1:33:25.17|text|is
1:33:25.17|1:33:25.33|text|that
1:33:25.33|1:33:25.49|text|we
1:33:25.49|1:33:25.73|text|can
1:33:25.73|1:33:25.97|text|vote
1:33:25.97|1:33:26.13|text|on
1:33:26.13|1:33:26.29|text|it
1:33:26.29|1:33:26.85|text|tomorrow.
1:33:26.85|1:33:27.17|text|Or
1:33:27.25|1:33:27.65|text|yes
1:33:27.65|1:33:28.21|text|tomorrow.
1:33:28.37||meta|{"begin_speaker":"segmented:spk-0"}
1:33:28.37|1:33:28.69|text|Yeah
1:33:28.69|1:33:29.17|text|tomorrow
1:33:29.17|1:33:29.33|text|thank
1:33:29.33|1:33:29.65|text|you
1:33:29.65|1:33:29.73|text|we
1:33:29.73|1:33:29.89|text|have
1:33:29.89|1:33:30.05|text|an
1:33:30.05|1:33:30.37|text|item
1:33:30.37|1:33:30.61|text|coming
1:33:30.61|1:33:30.77|text|up
1:33:30.77|1:33:31.01|text|about
1:33:31.01|1:33:31.65|text|whether
1:33:31.73|1:33:32.05|text|um
1:33:32.21|1:33:32.45|text|we
1:33:32.45|1:33:32.61|text|could
1:33:32.61|1:33:32.77|text|do
1:33:32.77|1:33:33.17|text|something
1:33:33.17|1:33:33.65|text|similar
1:33:33.65|1:33:33.97|text|extended
1:33:33.97|1:33:34.05|text|to
1:33:34.05|1:33:34.69|text|Goodwood.
1:33:34.69|1:33:34.93|text|So
1:33:34.93|1:33:35.01|text|I
1:33:35.01|1:33:35.17|text|just
1:33:35.17|1:33:35.41|text|wanted
1:33:35.41|1:33:35.65|text|to
1:33:35.65|1:33:35.89|text|see
1:33:35.89|1:33:36.05|text|if
1:33:36.05|1:33:36.13|text|we
1:33:36.13|1:33:36.37|text|knew
1:33:36.37|1:33:36.53|text|we
1:33:36.53|1:33:36.69|text|had
1:33:36.69|1:33:36.85|text|more
1:33:36.85|1:33:37.17|text|time.
1:33:37.91|1:33:38.07|text|Thank
1:33:38.07|1:33:38.39|text|you.
1:33:38.47|1:33:38.79|text|I
1:33:38.79||meta|{"begin_speaker":"segmented:spk-4"}
1:33:38.79|1:33:39.03|text|I
1:33:39.03|1:33:39.11|text|I
1:33:39.11|1:33:39.35|text|would
1:33:39.35|1:33:39.59|text|say
1:33:39.59|1:33:39.83|text|if
1:33:39.83|1:33:39.99|text|if
1:33:39.99|1:33:40.71|text|Girdwood
1:33:40.71|1:33:40.87|text|is
1:33:40.87|1:33:41.19|text|interested
1:33:41.19|1:33:41.51|text|in
1:33:41.59|1:33:41.67|text|you
1:33:41.67|1:33:41.91|text|know
1:33:41.91|1:33:42.39|text|adopt
1:33:42.39|1:33:42.63|text|something
1:33:42.63|1:33:43.11|text|similar,
1:33:43.11|1:33:43.51|text|certainly
1:33:43.51|1:33:43.59|text|let
1:33:43.59|1:33:43.67|text|me
1:33:43.67|1:33:43.83|text|know
1:33:43.83|1:33:43.99|text|if
1:33:43.99|1:33:44.71|text|Gibos
1:33:44.71|1:33:44.87|text|takes
1:33:44.87|1:33:44.95|text|a
1:33:44.95|1:33:45.27|text|position
1:33:45.27|1:33:45.43|text|that
1:33:45.43|1:33:45.59|text|this
1:33:45.59|1:33:45.75|text|would
1:33:45.75|1:33:45.83|text|be
1:33:45.83|1:33:46.07|text|useful
1:33:46.07|1:33:46.15|text|for
1:33:46.15|1:33:46.71|text|Girdwood
1:33:46.71|1:33:46.79|text|as
1:33:46.79|1:33:46.95|text|well.
1:33:46.95|1:33:47.19|text|I'd
1:33:47.19|1:33:47.27|text|be
1:33:47.27|1:33:47.59|text|happy
1:33:47.59|1:33:47.67|text|to
1:33:47.67|1:33:47.83|text|work
1:33:47.83|1:33:47.99|text|with
1:33:47.99|1:33:48.15|text|you
1:33:48.15|1:33:48.63|text|guys
1:33:48.63|1:33:48.95|text|um
1:33:48.95|1:33:49.11|text|to
1:33:49.11|1:33:49.35|text|get
1:33:49.35|1:33:49.67|text|something
1:33:49.67|1:33:50.39|text|drafted.
1:33:50.63||meta|{"begin_speaker":"segmented:spk-0"}
1:33:50.63|1:33:51.27|text|Thanks.
1:33:51.51|1:33:51.75|text|Thank
1:33:51.75|1:33:52.07|text|you.
1:33:52.63|1:33:52.95|text|Um
1:33:53.03|1:33:53.27|text|any
1:33:53.27|1:33:53.51|text|other
1:33:53.51|1:33:53.91|text|questions?
1:33:54.79|1:33:54.95|text|Thank
1:33:54.95|1:33:55.11|text|you
1:33:55.11|1:33:55.35|text|very
1:33:55.35|1:33:55.67|text|much.
1:33:56.23|1:33:56.47|text|Oh,
1:33:56.47|1:33:56.87|text|sorry.
1:33:57.75|1:33:58.07|text|Hey,
1:33:58.07|1:33:58.63|text|Zach.
1:33:58.87|1:33:59.11|text|Um
1:33:59.11|1:33:59.35|text|I'm
1:33:59.35|1:33:59.83|text|curious
1:33:59.83|1:33:59.99|text|if
1:33:59.99|1:34:00.15|text|you
1:34:00.15|1:34:00.31|text|have
1:34:00.31|1:34:00.47|text|any
1:34:00.47|1:34:01.11|text|insight
1:34:01.11|1:34:01.43|text|into
1:34:01.59|1:34:01.91|text|the
1:34:01.91|1:34:02.23|text|the
1:34:02.23|1:34:02.71|text|building
1:34:02.71|1:34:03.11|text|code
1:34:03.11|1:34:03.83|text|changes.
1:34:03.91|1:34:04.23|text|If
1:34:04.23|1:34:04.55|text|how
1:34:04.87|1:34:05.19|text|if
1:34:05.19|1:34:05.51|text|any
1:34:05.51|1:34:05.59|text|of
1:34:05.59|1:34:06.15|text|those
1:34:06.39|1:34:06.71|text|like
1:34:06.71|1:34:06.95|text|how
1:34:06.95|1:34:07.11|text|they
1:34:07.11|1:34:07.27|text|would
1:34:07.27|1:34:07.83|text|affect
1:34:07.91|1:34:08.15|text|the
1:34:08.15|1:34:08.47|text|cost
1:34:08.47|1:34:08.71|text|of
1:34:08.71|1:34:09.43|text|building
1:34:10.15|1:34:10.71|text|construction
1:34:10.95|1:34:11.27|text|like
1:34:11.59|1:34:11.91|text|curious
1:34:11.91|1:34:12.07|text|in
1:34:12.07|1:34:12.47|text|particular
1:34:12.47|1:34:12.55|text|how
1:34:12.55|1:34:12.63|text|that
1:34:12.63|1:34:12.79|text|would
1:34:12.79|1:34:13.03|text|affect
1:34:13.03|1:34:13.67|text|Girdwood
1:34:13.67|1:34:13.99|text|for
1:34:16.63||meta|{"begin_speaker":"segmented:spk-4"}
1:34:16.63|1:34:17.03|text|Well,
1:34:17.19|1:34:17.59|text|title
1:34:17.59|1:34:18.15|text|twenty-three,
1:34:18.15|1:34:18.31|text|you
1:34:18.31|1:34:18.55|text|know,
1:34:18.55|1:34:18.95|text|applies
1:34:18.95|1:34:19.19|text|uh
1:34:19.19|1:34:19.43|text|to
1:34:19.43|1:34:19.59|text|to
1:34:19.59|1:34:20.23|text|Girdwood's
1:34:20.23|1:34:20.39|text|same
1:34:20.39|1:34:20.55|text|as
1:34:20.55|1:34:21.03|text|Anchorage,
1:34:21.03|1:34:21.19|text|unless
1:34:21.19|1:34:21.43|text|I
1:34:21.43|1:34:21.67|text|there's
1:34:21.67|1:34:21.91|text|something
1:34:21.91|1:34:22.07|text|I'm
1:34:22.07|1:34:22.15|text|not
1:34:22.15|1:34:22.39|text|aware
1:34:22.39|1:34:22.55|text|of
1:34:22.55|1:34:22.79|text|there.
1:34:22.79|1:34:22.95|text|But
1:34:22.95|1:34:23.03|text|the
1:34:23.03|1:34:23.43|text|intent
1:34:23.43|1:34:23.67|text|is
1:34:23.67|1:34:24.23|text|generally
1:34:24.39|1:34:24.63|text|like
1:34:24.63|1:34:24.71|text|I
1:34:24.71|1:34:25.03|text|said
1:34:25.03|1:34:25.19|text|it's
1:34:25.19|1:34:25.75|text|twofold.
1:34:25.75|1:34:25.99|text|One,
1:34:25.99|1:34:26.15|text|it
1:34:26.15|1:34:26.23|text|is
1:34:26.23|1:34:26.39|text|just
1:34:26.39|1:34:26.55|text|an
1:34:26.55|1:34:26.87|text|update
1:34:26.87|1:34:26.95|text|of
1:34:26.95|1:34:27.03|text|the
1:34:27.03|1:34:27.35|text|code.
1:34:27.35|1:34:27.75|text|There
1:34:27.75|1:34:27.91|text|are
1:34:27.91|1:34:28.47|text|international
1:34:28.47|1:34:28.95|text|standards
1:34:28.95|1:34:29.11|text|or
1:34:29.11|1:34:29.51|text|national
1:34:29.51|1:34:30.23|text|standards
1:34:30.23|1:34:30.47|text|uh
1:34:30.47|1:34:30.71|text|that
1:34:30.71|1:34:30.87|text|are
1:34:30.87|1:34:31.11|text|put
1:34:31.11|1:34:31.35|text|out
1:34:31.35|1:34:31.51|text|on
1:34:31.51|1:34:31.67|text|a
1:34:31.67|1:34:32.07|text|regular
1:34:32.07|1:34:32.47|text|basis,
1:34:32.47|1:34:32.63|text|and
1:34:32.63|1:34:33.03|text|generally
1:34:33.03|1:34:33.27|text|we
1:34:33.27|1:34:33.35|text|we
1:34:33.35|1:34:33.59|text|bring
1:34:33.59|1:34:33.67|text|our
1:34:33.67|1:34:33.91|text|code
1:34:33.91|1:34:34.15|text|into
1:34:34.15|1:34:34.71|text|conformity
1:34:34.71|1:34:34.87|text|with
1:34:34.87|1:34:35.11|text|those,
1:34:35.11|1:34:35.27|text|and
1:34:35.27|1:34:35.51|text|that's
1:34:35.51|1:34:35.67|text|just
1:34:35.67|1:34:35.75|text|kind
1:34:35.75|1:34:35.91|text|of
1:34:35.91|1:34:36.07|text|part
1:34:36.07|1:34:36.15|text|of
1:34:36.15|1:34:36.23|text|the
1:34:36.23|1:34:36.55|text|regular
1:34:36.55|1:34:36.95|text|update
1:34:36.95|1:34:37.51|text|cycle.
1:34:37.67|1:34:37.83|text|The
1:34:37.83|1:34:37.99|text|other
1:34:37.99|1:34:38.23|text|piece
1:34:38.23|1:34:38.39|text|of
1:34:38.39|1:34:38.55|text|it
1:34:38.55|1:34:38.79|text|is
1:34:38.79|1:34:39.11|text|trying
1:34:39.11|1:34:39.35|text|to
1:34:39.35|1:34:39.59|text|make
1:34:39.59|1:34:39.91|text|it
1:34:39.91|1:34:40.71|text|easier
1:34:40.71|1:34:40.95|text|um
1:34:40.95|1:34:41.19|text|and
1:34:41.19|1:34:41.43|text|more
1:34:41.43|1:34:42.07|text|affordable
1:34:42.07|1:34:42.31|text|to
1:34:42.31|1:34:42.47|text|to
1:34:42.47|1:34:42.71|text|build
1:34:42.71|1:34:43.11|text|housing,
1:34:43.11|1:34:43.35|text|right?
1:34:43.35|1:34:43.59|text|So
1:34:43.59|1:34:43.83|text|trying
1:34:43.83|1:34:43.91|text|to
1:34:43.91|1:34:44.47|text|identify
1:34:44.47|1:34:44.87|text|costs
1:34:44.87|1:34:45.03|text|that
1:34:45.03|1:34:45.19|text|are
1:34:45.19|1:34:45.35|text|not
1:34:45.35|1:34:45.83|text|necessary
1:34:45.83|1:34:45.99|text|to
1:34:45.99|1:34:46.31|text|making
1:34:46.31|1:34:46.47|text|a
1:34:46.47|1:34:47.11|text|structure
1:34:47.11|1:34:47.43|text|um
1:34:47.51|1:34:47.91|text|safe
1:34:47.91|1:34:48.15|text|or
1:34:48.15|1:34:48.87|text|habitable,
1:34:49.11|1:34:49.43|text|um
1:34:49.83|1:34:50.07|text|and
1:34:50.07|1:34:50.63|text|reducing
1:34:50.63|1:34:50.79|text|some
1:34:50.79|1:34:50.87|text|of
1:34:50.87|1:34:51.11|text|those.
1:34:51.11|1:34:51.35|text|And
1:34:51.35|1:34:51.51|text|and
1:34:51.51|1:34:51.59|text|to
1:34:51.59|1:34:51.75|text|be
1:34:51.75|1:34:52.07|text|honest,
1:34:52.07|1:34:52.15|text|a
1:34:52.15|1:34:52.31|text|lot
1:34:52.31|1:34:52.39|text|of
1:34:52.39|1:34:52.55|text|it
1:34:52.55|1:34:52.87|text|gets
1:34:52.87|1:34:53.11|text|kind
1:34:53.11|1:34:53.27|text|of
1:34:53.27|1:34:53.99|text|wonky.
1:34:53.99|1:34:54.07|text|I
1:34:54.07|1:34:54.31|text|mean,
1:34:54.31|1:34:54.55|text|one
1:34:54.55|1:34:54.87|text|that
1:34:54.95|1:34:55.11|text|the
1:34:55.11|1:34:55.67|text|builders
1:34:55.67|1:34:55.83|text|have
1:34:55.83|1:34:55.99|text|been
1:34:55.99|1:34:56.39|text|talking
1:34:56.39|1:34:56.63|text|to
1:34:56.63|1:34:56.87|text|us
1:34:56.87|1:34:57.19|text|um
1:34:57.27|1:34:57.83|text|asking
1:34:57.83|1:34:57.99|text|for
1:34:57.99|1:34:58.31|text|years
1:34:58.31|1:34:58.47|text|that
1:34:58.47|1:34:58.63|text|we're
1:34:58.63|1:34:58.95|text|finally
1:34:58.95|1:34:59.43|text|seeing
1:34:59.43|1:34:59.99|text|adopted
1:34:59.99|1:35:00.15|text|in
1:35:00.15|1:35:00.47|text|this
1:35:00.55|1:35:00.87|text|is
1:35:00.87|1:35:01.19|text|that
1:35:01.51|1:35:01.75|text|it
1:35:01.75|1:35:02.15|text|used
1:35:02.15|1:35:02.31|text|to
1:35:02.31|1:35:02.63|text|be
1:35:02.63|1:35:02.95|text|for
1:35:02.95|1:35:03.51|text|glue
1:35:03.51|1:35:04.15|text|lamps
1:35:04.15|1:35:04.39|text|uh
1:35:04.39|1:35:04.63|text|for
1:35:04.63|1:35:05.27|text|porches
1:35:05.35|1:35:05.59|text|or
1:35:05.59|1:35:06.23|text|exterior
1:35:06.23|1:35:06.79|text|structures,
1:35:06.79|1:35:06.95|text|they
1:35:06.95|1:35:07.11|text|had
1:35:07.11|1:35:07.27|text|to
1:35:07.27|1:35:07.35|text|be
1:35:07.35|1:35:07.83|text|pressure
1:35:07.83|1:35:08.39|text|treated.
1:35:08.55|1:35:08.79|text|Uh
1:35:08.79|1:35:09.03|text|that
1:35:09.03|1:35:09.19|text|was
1:35:09.19|1:35:09.35|text|a
1:35:09.35|1:35:09.67|text|major
1:35:09.67|1:35:10.07|text|concern.
1:35:10.07|1:35:10.31|text|So
1:35:10.31|1:35:10.47|text|now
1:35:10.47|1:35:10.79|text|we're
1:35:10.79|1:35:11.11|text|saying
1:35:11.11|1:35:11.27|text|that
1:35:11.27|1:35:11.43|text|you
1:35:11.43|1:35:11.67|text|could
1:35:11.67|1:35:12.23|text|simply
1:35:12.23|1:35:12.47|text|uh
1:35:12.47|1:35:12.79|text|treat
1:35:12.79|1:35:12.95|text|them
1:35:12.95|1:35:13.19|text|on
1:35:13.19|1:35:13.43|text|site
1:35:13.43|1:35:13.51|text|and
1:35:13.51|1:35:13.91|text|flash
1:35:13.91|1:35:14.15|text|them,
1:35:14.15|1:35:14.39|text|right?
1:35:14.39|1:35:14.55|text|So
1:35:14.55|1:35:14.63|text|a
1:35:14.63|1:35:14.79|text|lot
1:35:14.79|1:35:14.95|text|of
1:35:14.95|1:35:15.19|text|it
1:35:15.19|1:35:15.59|text|gets
1:35:15.59|1:35:15.91|text|um
1:35:16.23|1:35:16.47|text|a
1:35:16.47|1:35:16.71|text|little
1:35:16.71|1:35:16.87|text|in
1:35:16.87|1:35:16.95|text|the
1:35:16.95|1:35:17.43|text|weeds,
1:35:17.51|1:35:17.67|text|but
1:35:17.67|1:35:17.75|text|you
1:35:17.75|1:35:17.91|text|know,
1:35:17.91|1:35:18.31|text|generally
1:35:18.31|1:35:18.47|text|I
1:35:18.47|1:35:18.55|text|I
1:35:18.55|1:35:18.71|text|think
1:35:18.71|1:35:18.79|text|the
1:35:18.79|1:35:19.19|text|feedback
1:35:19.19|1:35:19.35|text|on
1:35:19.35|1:35:19.59|text|it
1:35:19.59|1:35:19.75|text|has
1:35:19.75|1:35:19.91|text|been
1:35:19.91|1:35:20.31|text|positive,
1:35:20.31|1:35:20.47|text|and
1:35:20.47|1:35:20.71|text|again,
1:35:20.71|1:35:20.79|text|it
1:35:20.79|1:35:20.95|text|was
1:35:20.95|1:35:21.03|text|a
1:35:21.03|1:35:21.51|text|collaborative
1:35:21.51|1:35:21.83|text|effort
1:35:21.83|1:35:22.23|text|involving
1:35:22.23|1:35:22.39|text|the
1:35:22.39|1:35:22.47|text|the
1:35:22.47|1:35:22.95|text|planning
1:35:22.95|1:35:23.35|text|department
1:35:23.35|1:35:23.51|text|and
1:35:23.51|1:35:23.83|text|also
1:35:23.83|1:35:24.39|text|folks
1:35:24.39|1:35:24.63|text|uh
1:35:24.63|1:35:24.79|text|from
1:35:24.79|1:35:24.95|text|the
1:35:24.95|1:35:25.43|text|building
1:35:25.43|1:35:25.91|text|community
1:35:25.91|1:35:26.23|text|to
1:35:26.23|1:35:26.39|text|to
1:35:26.39|1:35:26.63|text|work
1:35:26.63|1:35:26.87|text|on
1:35:26.87|1:35:27.19|text|it.
1:35:29.91||meta|{"begin_speaker":"segmented:spk-0"}
1:35:29.91|1:35:30.63|text|Thanks.
1:35:30.63|1:35:31.19|text|Thanks.
1:35:31.43|1:35:31.67|text|Just
1:35:31.67|1:35:31.99|text|to
1:35:31.99|1:35:32.87|text|editorialize
1:35:32.87|1:35:33.35|text|briefly,
1:35:33.35|1:35:33.43|text|I
1:35:33.43|1:35:33.59|text|think
1:35:33.59|1:35:33.83|text|there's
1:35:33.83|1:35:33.99|text|a
1:35:33.99|1:35:34.23|text|weird
1:35:34.23|1:35:34.55|text|thing
1:35:34.55|1:35:34.71|text|about
1:35:34.71|1:35:35.03|text|building
1:35:35.03|1:35:35.27|text|code
1:35:35.27|1:35:35.43|text|in
1:35:35.43|1:35:36.07|text|Goodwood,
1:35:36.07|1:35:36.23|text|my
1:35:36.23|1:35:36.71|text|understanding
1:35:36.71|1:35:37.03|text|is
1:35:37.75|1:35:37.99|text|Yes,
1:35:37.99|1:35:38.15|text|it
1:35:38.15|1:35:38.63|text|applies
1:35:38.63|1:35:38.79|text|to
1:35:38.79|1:35:39.11|text|good,
1:35:39.43|1:35:39.59|text|but
1:35:39.59|1:35:39.67|text|it
1:35:39.67|1:35:39.83|text|is
1:35:39.83|1:35:39.99|text|not
1:35:39.99|1:35:40.39|text|enforced
1:35:40.39|1:35:40.47|text|by
1:35:40.47|1:35:40.55|text|the
1:35:40.55|1:35:41.27|text|municipality
1:35:41.99|1:35:42.15|text|or
1:35:42.15|1:35:42.63|text|Nickle
1:35:42.63|1:35:43.03|text|River.
1:35:43.19|1:35:43.43|text|But
1:35:43.43|1:35:43.75|text|uh
1:35:43.83|1:35:43.99|text|we
1:35:43.99|1:35:44.31|text|have
1:35:44.47|1:35:44.71|text|one
1:35:44.71|1:35:44.87|text|of
1:35:44.87|1:35:45.27|text|municipal
1:35:45.27|1:35:45.67|text|attorneys
1:35:45.67|1:35:45.91|text|on,
1:35:45.91|1:35:46.15|text|so
1:35:46.15|1:35:46.39|text|maybe
1:35:46.39|1:35:46.47|text|you
1:35:46.47|1:35:46.63|text|can
1:35:46.63|1:35:46.79|text|uh
1:35:46.79|1:35:46.95|text|give
1:35:46.95|1:35:47.03|text|us
1:35:47.03|1:35:47.11|text|some
1:35:47.11|1:35:47.51|text|clarity
1:35:47.51|1:35:47.59|text|on
1:35:47.59|1:35:47.83|text|that
1:35:47.83|1:35:48.07|text|if
1:35:48.07|1:35:48.31|text|that
1:35:48.31|1:35:48.47|text|to
1:35:48.47|1:35:48.63|text|put
1:35:48.63|1:35:48.87|text|them
1:35:48.87|1:35:49.03|text|on
1:35:49.03|1:35:49.11|text|the
1:35:49.11|1:35:49.67|text|spot.
1:35:49.67|1:35:49.99|text|But
1:35:49.99|1:35:50.23|text|uh
1:35:50.23|1:35:50.39|text|we
1:35:50.39|1:35:50.55|text|are
1:35:50.55|1:35:50.79|text|not
1:35:50.79|1:35:51.03|text|within
1:35:51.03|1:35:51.11|text|the
1:35:51.11|1:35:51.51|text|building
1:35:51.51|1:35:52.07|text|services
1:35:52.07|1:35:52.55|text|enforcement
1:35:52.55|1:35:53.03|text|theory.
1:35:53.59|1:35:53.91|text|So
1:35:54.07|1:35:54.31|text|but
1:35:54.31|1:35:54.55|text|I
1:35:54.55|1:35:54.71|text|can
1:35:54.71|1:35:54.87|text|give
1:35:54.87|1:35:55.03|text|it
1:35:55.03|1:35:55.19|text|some
1:35:55.19|1:35:55.43|text|private
1:35:55.43|1:35:55.83|text|lenders'
1:35:55.83|1:35:56.55|text|requirement.
1:35:56.55|1:35:56.87|text|So
1:35:58.07|1:35:58.47|text|thank
1:35:58.47|1:35:58.79|text|you.
1:36:00.47|1:36:00.79|text|Okay,
1:36:01.35|1:36:01.59|text|thank
1:36:01.59|1:36:01.75|text|you
1:36:01.75|1:36:02.07|text|very
1:36:02.07|1:36:02.39|text|much.
1:36:02.71|1:36:02.95|text|Not
1:36:02.95|1:36:03.19|text|seeing
1:36:03.19|1:36:03.35|text|any
1:36:03.35|1:36:03.51|text|more
1:36:03.51|1:36:03.83|text|questions.
1:36:03.83|1:36:03.99|text|Thank
1:36:03.99|1:36:04.07|text|you
1:36:04.07|1:36:04.15|text|very
1:36:04.15|1:36:04.39|text|much,
1:36:04.39|1:36:04.87|text|Zach.
1:36:04.95|1:36:05.27|text|Um
1:36:05.35|1:36:05.59|text|so
1:36:05.59|1:36:05.75|text|we'll
1:36:05.75|1:36:05.99|text|now
1:36:05.99|1:36:06.15|text|move
1:36:06.15|1:36:06.31|text|on
1:36:06.31|1:36:06.55|text|to
1:36:06.55|1:36:06.87|text|item
1:36:06.87|1:36:07.19|text|number
1:36:07.19|1:36:07.75|text|six.
1:36:07.91|1:36:08.15|text|Uh
1:36:08.15|1:36:08.31|text|so
1:36:08.31|1:36:08.63|text|I'll
1:36:08.63|1:36:09.11|text|introduce
1:36:09.11|1:36:09.19|text|the
1:36:09.19|1:36:09.43|text|other
1:36:09.43|1:36:09.83|text|Zach.
1:36:09.91|1:36:10.15|text|Uh
1:36:10.15|1:36:10.47|text|Zach
1:36:10.47|1:36:11.27|text|Schwartz.
1:36:11.75|1:36:12.31|text|Brianna,
1:36:12.31|1:36:12.47|text|did
1:36:12.47|1:36:12.55|text|you
1:36:12.55|1:36:12.71|text|have
1:36:12.71|1:36:12.95|text|a
1:36:12.95|1:36:13.59|text|question?
1:36:14.39||meta|{"begin_speaker":"segmented:spk-2"}
1:36:14.39|1:36:14.71|text|I'd
1:36:14.71|1:36:14.95|text|like
1:36:14.95|1:36:15.11|text|to
1:36:15.11|1:36:15.35|text|move
1:36:15.35|1:36:15.59|text|that
1:36:15.59|1:36:15.75|text|we
1:36:15.75|1:36:16.07|text|limit
1:36:16.07|1:36:16.23|text|this
1:36:16.23|1:36:16.55|text|item
1:36:16.55|1:36:16.71|text|to
